CLAVE,DESCRIPCION,PRECIO COMPRA,PRECIO 1,EXIST.,PESO,DEPARTAMENTO,CATEGORIA,RECETA (S/N),GRANEL (S/N),IMPUESTO (S/N),IMAGEN,ETIQUETAS
7502009740916,ERISPAN BETAMETASONA 8MG SOL INYECTABLE CAJA CON 1 AMPOLLETA DE 2ML Y JERINGA,22.400,91.000000,10.0000,18g,FARMACIA,ANALGESICO,N,N,N,,
7506022326737,SENSIMEDICAL JERINGA DE INSULINA 0.5ML 31G X 8MM,2.414,3.448000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7506022300898,SENSIMEDICAL JERINGA DE INSULINA 1ML 29G X 13MM,1.431,3.017000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7506022300775,SENSIMEDICAL JERINGA DE 3ML CON AGUJA NEGRA 22G X 32MM,0.922,3.448000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501825302599,ESPABION TRIMEBUTINA 200MG CON 20 TABLETAS,48.580,111.000000,2.0000,15g,FARMACIA,ANTIESPASMODICO,N,N,N,,
7501825300373,ESPABION TRIMEBUTINA SUSPENSION caja y frasco con 100ml,36.670,82.000000,2.0000,0.0000,FARMACIA,ANTIESPASMODICO,N,N,N,,
7501103300088,ESPOJA SUAVE PARA BEBE BATH TIME,10.000,20.000000,3.0000,14g,FARMACIA,HIGIENE PERSONAL,N,N,N,,
7502208892553,CLAVIPEN AMOXICILINA/ACIDO CLAVULANICO 500MG/125MG FRASCO CON 15 TABLETAS,26.400,85.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502211784258,VILADOL-MET BROMURO DE BUTILHIOSCINA- METAMIZOL 20MG/2.5G SOLUCION INYECTABLE CAJA CON 5 AMPOLLETAS DE 5ML C/U,105.820,168.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7502208892348,CLAVIPEN AMOXICILINA/ACIDO CLAVULANICO 125MG/31.25MG SUSPENSION FRASCO CON POLVO PARA 60ML,5.410,62.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
785120754766,MAVIDOL KETOROLACO 10MG CAJA CON 10 TABLETAS,9.000,28.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501103307339,ESPONJA DE BAÑO Y MASAJE,8.534,15.517000,4.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,S,,
656599040486,ESTROGENOS CONJUGADOS COMPRIMIDOS ELRREDIN CAJA CON 42 COMPRIMIDOS VICTORY,143.310,253.310000,1.0000,16g,FARMACIA,HORMONAS Y ANTIHORMONAS,N,N,N,,
7503181041884,PLENIFORM 40 SUPLEMENTO ALIMENTICIO ISOFLAVONAS DE SOYA CAJA CON 30 TABLETAS DE 500MG C/U,46.164,199.138000,0.0000,0.0000,FARMACIA,SUPLEMENTO ALIMENTICIO,N,N,S,,
7502240430119,WOLDERM BEBE CREMA HUMECTANTE AUXILIAR EN PROBLEMAS DE ROZADURAS CON ACEITE DE ALMENDRAS DULCES,43.362,64.655000,0.0000,0.0000,HIGIENE PERSONAL,CREMA,N,N,S,,
7501836000132,DEFIN METAMIZOL SODICO 500MG SOLUCION FRASCO GOTERO CON 15ML,16.380,35.000000,0.0000,0.0000,FARMACIA,ANTIESPASMODICO,N,N,N,,
7503008344822,DMI KETOROLACO 10MG CAJA CON 20 CAPSULAS,28.750,45.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7503008344204,MELIDAM VITAMINAS Y MINERALES  FORMULA BALANCEADA PARA EL PACIENTE DIABETICO CAJA CON 30 CAPSULAS,98.550,169.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7503008344617,VITAMINA E PROGELA CAJA CON 30 CAPSULAS DE GELATINA BLANDA DE 850MG C/U,31.000,130.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7502211784180,CALAFFLER DICLOFENACO SUSPENSION 15MG SABOR CEREZA FRASCO PAS CON 20ML,36.000,75.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7502211784241,DOFLATEM DICLOFENACO ACIDO LIBRE SUSPENSION 0.18G SABOR PIÑA FRASCO CON 120ML,38.180,95.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7502211780687,NEOSEDAL METAMIZOL SODICO JARABE 5G FRASCO CON 120ML,17.540,38.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7502211780373,PENSODIL NAPROXENO SODICO/PARACETAMOL 2.5G/2G SUSPENSION FRASCO CON 100ML,28.800,79.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7502211782018,PROBIZAL NITROFURAL 6MG CAJA CON 6 OVULOS,16.420,73.000000,0.0000,0.0000,FARMACIA,ANTIMICOTICO,N,N,N,,
7502009741746,EXALVER ADULTO PARACETAMOL/FENILEFRINA/DEXTROMETORFANO 2.13G/0.04G/0.10G FRASCO CON 120ML Y VASO DOSIFICADOR,18.270,49.000000,4.0000,157g,FARMACIA,ANTIGRIPAL,N,N,N,,
7502009741470,PRASIVER PRAVASTATINA 10MG CAJA CON 30 TABLETAS,33.600,97.000000,0.0000,0.0000,FARMACIA,HIPOGLUCEMIANTE,N,N,N,,
7503000422191,PRESISTIN CISAPRIDA 10MG CAJA CON 30TABLETAS,24.000,49.000000,0.0000,0.0000,FARMACIA,ANTIDIARREICO,N,N,N,,
7502009744921,SYNDOMEROL DIMETICONA 10G SUSPENSION FRASCO CON 30ML Y GOTERO,21.600,65.000000,0.0000,0.0000,FARMACIA,ANTIESPASMODICO,N,N,N,,
7502009741753,EXALVER PARACETAMOL/FENILEFRINA/DEXTROMETORFANO 500MG/5MG/15MG CAJA CON 10 TABLETAS,10.710,45.000000,4.0000,15g,FARMACIA,ANTIGRIPAL,N,N,N,,
7503000422511,BACTIVER SULFAMETOXAZOL/TRIMETOPRIMA 200MG/40MG SUSPENSION FRASCO CON 120ML Y VASO DOSIFICADOR,13.500,44.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7503000422610,CEFALVER CEFALEXINA 125MG SUSPENSION FRASCO CON POLVO PARA 90ML Y VASO DOSIFICADOR,19.600,99.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502009745614,CEFALVER CEFALEXINA 1G CAJA CON 12 TABLETAS MAVER,37.170,135.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7503007662194,TESTALIN-K PEINE LIENDRERO BLISTER CON 1 PZA,31.707,68.966000,0.0000,0.0000,FARMACIA,HIGIENE PERSONAL,N,N,S,,
7501022102756,GEL ROCITOS DE ORO MANZANILLA FORMULA SIN ALCOHOL TARRO CON 115G,20.770,33.000000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,N,,
7501065628169,POMADA DE LA CAMPANA SUAVISANTE TARRO CON 75G,22.259,30.172000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,S,,
7501065628121,POMADA DE LA CAMPANA SUAVISANTE TARRO CON 19G,6.310,11.207000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,S,,
7501028612723,EL CHAVO BEBE TOALLITAS HUMEDAS PAQUETE CON 80,19.828,32.759000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7501277078325,APOTEX ELECTROLITOS ORALES POLVO SABOR MANZANA CAJA CON 4 SOBRES,24.490,52.000000,0.0000,0.0000,FARMACIA,SUEROS,N,N,N,,
7501277078349,APOTEX ELECTROLITOS ORALES POLVO SABOR PIÑA CAJA CON 4 SOBRES,24.490,52.000000,0.0000,0.1340,FARMACIA,SUEROS,N,N,N,,
7502009742132,EXALVER PED GUAIFENESINA/FENILEFRINA/PARACETAMOL 5G/0.25G/0.50G 120ml,22.680,62.000000,5.0000,167g,FARMACIA,ANTIGRIPALES,N,N,N,,
7501277078332,APOTEX ELECTROLITOS ORALES POLVO SABOR NARANJA CAJA CON 4 SOBRES,24.490,52.000000,0.0000,0.0000,FARMACIA,SUEROS,N,N,N,,
7502273310020,MIMADITOS COLONIA FRASCO CON 125ML,18.672,30.172000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7502009742149,EXALVER PEDIATRICO GUAIFENESINA/FENILEFRINA/DEXTROMETORFANO 5MG/.25MG/.50MG GOTAS  30ml,15.400,34.000000,10.0000,60g,FARMACIA,ANTIGRIPAL,N,N,N,,
7501061812036,DORALDENT KIT ESCOLAR EL CHAVO CERDAS SUAVES BLISTER CON 1 CEPILLO Y CREMA DENTAL,19.240,25.000000,0.0000,0.0000,HIGIENE PERSONAL,NIÑOS,N,N,N,,
7501506320119,DORALDENT EL CHAVO CERDAS SUAVES BLISTER CON 1 CEPILLO Y Y PROTECTOR,12.147,21.552000,0.0000,0.0000,HIGIENE PERSONAL,NIÑOS,N,N,S,,
7501061812227,DORALDENT SHOPKINS CEPILLO DENTAL BRILLA EN LA OSCURIDAD BLISTER CON 1 PIEZA,12.948,18.966000,0.0000,0.0000,HIGIENE PERSONAL,NIÑOS,N,N,S,,
7502001162600,PORAL OTICO HIDROCORTISONA/CLORANFENICOL/BENZOCAINA SOLUCION FRASCO GOTERO INTEGRAL CON 10ML,34.670,72.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501349029668,AMSA DEXAMETASONA/NEOMICINA SOLUCION OFTALMICA FRASCO GOTERO CON 10ML,14.700,31.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7502001167520,SONDEX-OF NEOMICINA/DEXAMETASONA 3.5MG/1.0MG FRASCO GOTERO CON 5ML,14.700,25.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
650240024931,NIKZON AUXILIAR EN EL TRATAMIENTO DE LAS HEMORROIDES CAJA CON 40 TABLETAS MASTICABLES,177.040,228.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7506280500689,ROULETS SPRAY DESODORANTE PARA PIES ACTIVOS AROMA FRESH PROTECCION 24 HRS FRASCO CON 120ML,23.491,38.793000,0.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,S,,
EXAMEN GENERAL DE ORINA,EXAMEN GENERAL DE ORINA,103.448,181.034000,-1.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
7502001162013,"EXOFUR FURAZOLIDONA, CAOLIN, PECTINA SUSPENSION 350MG, 20G, 1G/100ML",20.950,64.000000,1.0000,170g,FARMACIA,ANTIDIARREICO,N,N,N,,
FARHIG64804,ESTROPAJO DE BOLITA CHICO CON CORDON,0.000,8.621000,0.0000,0.0000,FARMACIA,HIGIENE PERSONAL,N,N,S,,
FARHIG32243,ESTROPAJO LARGO DE TIRA CON DOBLE CORDON,0.000,23.000000,0.0000,0.0000,FARMACIA,HIGIENE PERSONAL,N,N,N,,
LABPRU48568,ANTIGENO CA-125 (OVARIO),344.828,700.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU58702,ANTIGENO CA-15.3 (GLANDULA MAMARIA),344.828,700.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU93667,ANTIGENO CA-19.9 (PANCREAS Y TRACTO DIGESTIVO),431.034,800.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU69917,ANTIGENO CARCINOEMBRIONARIO (CEA),258.621,600.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABCUL94881,ANTIGENO DE ROTAVIRUS,215.517,400.000000,0.0000,0.0000,LABORATORIO,CULTIVOS,N,N,S,,
LABPRU84655,ANTIGENO DE SUPERFICIE DE VIRUS DE HEPATITIS B (HBsAG) (Ag Australia),172.414,300.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU51413,ANTIGENO PROSTATICO TOTAL Y LIBRE,258.621,700.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABCUL20159,AZUCARES REDUCTORES EN HECES,43.103,100.000000,0.0000,0.0000,LABORATORIO,CULTIVOS,N,N,S,,
LABPRU39243,BAAR 1 MUESTRA,86.207,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU70171,BAAR 3 MUESTRA,172.414,500.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU39888,"BILIRRUBINAS (T,D,I)",68.966,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU46804,BETA 2 MICROGLOBULINA,241.379,900.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU14396,CALCIO (Ca),68.966,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU78380,CALCIO EN ORINA EN 24 HORAS,68.966,199.138000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU54072,CAPACIDAD DE FIJACION DE Fe Y HIERRO SERICO,215.517,500.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU27374,CARBAMAZEPINA (TEGRETOL),344.828,650.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU94904,CELULAS LE,155.172,250.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU17417,CLORO,68.966,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU53141,COLESTEROL DE ALTA DENSIDAD,60.345,120.690000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU35272,COLESTEROL DE BAJA DENSIDAD,60.345,100.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU80425,COLESTEROL DE MUY BAJA DENSIDAD,60.345,100.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU65866,COLINESTERASA,215.517,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU36130,COMPLEMENTO 3 (C3),258.621,400.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU12990,COMPLEMENTO 4 (C4),258.621,400.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU68346,COOMBS DIRECTO,129.310,250.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU38301,COOMBS INDIRECTO,129.310,250.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABCUL25049,COPROPARASITOSCOPICO,43.103,100.000000,0.0000,0.0000,LABORATORIO,CULTIVOS,N,N,S,,
LABCUL22218,COPROPARASITOSCOPICO 3 MUESTRAS,129.310,200.000000,0.0000,0.0000,LABORATORIO,CULTIVOS,N,N,S,,
LABPRU22053,CORTISOL,258.621,580.172000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABCUL79940,"CULTIVO (FARINGEO, NARIZ, OJOS Y OIDOS)",129.310,380.172000,0.0000,0.0000,LABORATORIO,CULTIVOS,N,N,S,,
LABPRU36071,CULTIVO ORINA,129.310,380.172000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABCUL61233,CULTIVO VAGINAL,129.310,400.000000,0.0000,0.0000,LABORATORIO,CULTIVOS,N,N,S,,
LABCUL13812,CULTIVO HERIDA,215.517,450.000000,0.0000,0.0000,LABORATORIO,CULTIVOS,N,N,S,,
LABCUL45538,CULTIVO ESPUTO,215.517,400.000000,0.0000,0.0000,LABORATORIO,CULTIVOS,N,N,S,,
LABCUL50101,CULTIVO EXCREMENTO,258.621,500.000000,0.0000,0.0000,LABORATORIO,CULTIVOS,N,N,S,,
LABPRU37034,CREATINFOSFOQUINASA (CPK),129.310,200.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
SINSIN11394,UREA,43.103,100.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
SINSIN39903,UREA EN ORINA,43.103,100.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
SINSIN46076,V.D.R.L,80.000,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN60319,VIH,172.414,400.002000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
SINSIN56749,WESTERN BLOT CONFIRMATRIA VIH,1293.103,1896.555000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
SINSIN11692,PROTEINURIA DE UNA MICCION,100.000,209.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,N,,
SINSIN32733,PRUEBA DE PATERNIDAD (ADN) MUTUO ACUERDO,5500.000,8700.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN14793,PRUEBA DE PATERNIDAD (ADN) JUICIO,11000.000,12500.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN67294,QUIMICA SANGUINEA (24 ELEMENTOS),900.000,1740.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN13681,QUIMICA SANGUINEA (33 ELMENTOS),1200.000,1972.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN87546,RELACION ALBUMINA/ CREATININA EN ORINA,86.207,129.311000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
SINSIN91226,RETICULOCITOS,150.000,232.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN39683,SANGRE OCULTA EN HECES,50.000,116.000000,0.0000,0.0000,LABORATORIO,CULTIVOS,N,N,N,,
SINSIN57590,SEDIMENTACION GLOBULAR,50.000,116.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN31466,SUB UNIDAD BETA DE HCG CUANTITATIVA,250.000,406.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN67981,T3 CAPACITACION DE TRIYODOTIRONINA,200.000,406.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN83191,T3 TRIYODOTIRONINA LIBRE,200.000,406.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN72823,T3 TRIYODOTIRONINA TOTAL,200.000,406.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN59119,T4 TIROXINA LIBRE,200.000,406.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN90717,T4 TIROXINA TOTAL,200.000,406.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN67537,TACROLIMUS,1250.000,1400.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
SINSIN88897,TAMIZ NEONATAL BASICO,0.000,650.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN16110,TAMIZ NEONATAL AMPLIADO,0.000,1000.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN85198,TESTOSTERONA LIBRE,200.000,464.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN99009,TESTOSTERONA TOTAL,200.000,464.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN73571,TIEMPO DE COAGULACION Y SANGRADO,80.000,232.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN16248,TIEMPO DE PROTROMBINA,100.000,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN85315,TIEMPO DE TROMBINA,200.000,380.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN80059,TIEMPO DE TROMBOPLASTINA PARCIAL,100.000,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN61468,TINCION DE GRAM,100.000,174.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN47809,TIROGLOBULINA,300.000,522.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN53206,TOLERANCIA A LA GLUCOSA,0.000,350.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
SINSIN26976,TORCH ( 10 DETERMINACIONES),1300.000,1972.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN94638,TRANSFERRINA,250.000,557.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN58389,TRANSAMINASA GLUTAMICO OXALACETICA (ALT O TGP),100.000,174.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN31398,TRANSAMINASA GLUTAMICO PIRUVICA (ALT O TGP),100.000,174.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN30429,TSH,200.000,406.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN48990,INSULINA,172.414,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
SINSIN90912,LIPASA,86.207,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
SINSIN49465,LITIO (LI),300.000,580.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN42807,MAGNESIO (MG),100.000,174.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN19515,MAGNESIO EN ORINA DE 24 HORAS,100.000,174.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,N,,
SINSIN22309,MARCADORES DE HEPATITIS PRIMERA FASE 4 DETEM,600.000,1044.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN38464,MARCADORES DE HEPATITIS A Y B,1100.000,1740.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN22940,"MARCADOES DE HEPATITIS A, B Y C",1800.000,2610.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN95674,MICROALBUMINA EN ORINA DE 24 HORAS,86.207,200.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
SINSIN19897,MICROALBUMINA EN ORINA 1 MICCION,86.207,200.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
SINSIN85232,PEDPTIDO C,280.000,580.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN39320,PERFIL CINETICA DE HIERRO I,600.000,1044.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN90946,PERFIL HEPATICO PRUEBAS FUNCIONALES,431.034,850.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
SINSIN68265,PERMIL HORMONAL COMPLETO MASCULINO Y FEMENINO (10 DETERMINACIONES),1400.000,2088.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN70250,PERFIL OVARICO I,700.000,1102.003000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN64973,PERFIL OVARICO II,900.000,1392.003000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN43049,PERFIL RENAL,500.000,754.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN12789,PERFIL TESTECULAR,700.000,1160.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN18605,PERFIL TIROIDEO BASICO,300.000,696.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN78941,PERFIL TIROIDEO COMPLETO,600.000,900.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN30710,POTASIO (K),80.000,174.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN85696,"PRENUPCIAL ( GPO, SANG Y VDRL )",180.000,348.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN76779,PROGESTERONA,200.000,406.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN86506,PROLACTINA,200.000,406.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN35098,PROTEINA C REACTIVA,80.000,174.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN15473,PROTEINA C REACTIVA ULTRASENSIBLE,400.000,638.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN63510,PROTEINA C DE LA COAGULACION,1100.000,1400.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN78909,PROTEINA S DE LA COAGULACION,1100.000,1400.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN84311,PROTEINAS TOTALES SERICAS,100.000,174.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN80921,PROTEINAS TOTALES Y RELACION A/G,150.000,325.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN24171,PROTEINURIA EN ORINA DE 24 HORAS,150.000,290.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,N,,
SINSIN27519,CREATININA DE ORINA EN 24 HORAS,80.000,209.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,N,,
SINSIN80180,CREATININA EN ORINA DE UNA MICCION,80.000,209.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,N,,
SINSIN45281,CURVA DE TOLERNACIA A LA GLUCOSA ( 2 HORAS),0.000,580.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN65866,DEHIDROEPLANDROSTERONA (DHEA),380.000,500.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
7501277094318,EFECTREFLU,38.260,79.000000,0.0000,0.0000,FARMACIA,ANTIESPASMODICO,N,N,N,,
7503020089077,EXZON SUPLEMENTO ALIMENTICIO FRIBRA/ BIOFLAVONOIDES/LACTOBACILOS/VITAMINAS CAJA CON 90 TABLETAS MASTICABLES DE 490MG,51.595,125.000000,2.0000,87g,FARMACIA,SUPLEMENTO ALIMENTICIO,N,N,S,,
